No. of Vertices 	No. of Edges 	Time(nano)
14540	29078	3753100
14550	29098	3699700
14560	29118	3630100
14570	29138	3660500
14580	29158	3712500
14590	29178	3657900
14600	29198	3691200
14610	29218	3627300
14620	29238	3824100
14630	29258	3782000
14640	29278	3764700
14650	29298	3730500
14660	29318	3762100
14670	29338	3730600
14680	29358	3759200
14690	29378	3770300
14700	29398	3832800
14710	29418	3877600
14720	29438	3740500
14730	29458	3771600
14740	29478	3787100
14750	29498	3715100
14760	29518	3819800
14770	29538	3703000
14780	29558	3807500
14790	29578	3647900
14800	29598	3753200
14810	29618	3703300
14820	29638	3725700
14830	29658	3736000
14840	29678	3809800
14850	29698	3765000
14860	29718	3695200
14870	29738	3697700
14880	29758	3695200
14890	29778	3715400
14900	29798	3689000
14910	29818	3699300
14920	29838	3722100
14930	29858	3713300
14940	29878	3728400
14950	29898	3802200
14960	29918	3859300
14970	29938	4133200
14980	29958	4304800
14990	29978	4127700
15000	29998	4069800
15010	30018	4133400
15020	30038	4025700
15030	30058	4025000
15040	30078	4066100
15050	30098	4427300
15060	30118	4016600
15070	30138	3877700
15080	30158	3803800
15090	30178	3843100
15100	30198	3785200
15110	30218	3676700
15120	30238	3813700
15130	30258	3995300
15140	30278	3804600
15150	30298	3822600
15160	30318	3794700
15170	30338	3846100
15180	30358	3969700
15190	30378	4225100
15200	30398	4233100
15210	30418	4222300
15220	30438	4692100
15230	30458	6005400
15240	30478	3887200
15250	30498	3931800
15260	30518	3956500
15270	30538	3892100
15280	30558	3823900
15290	30578	3814400
15300	30598	3881600
15310	30618	3875200
15320	30638	4131300
15330	30658	4234700
15340	30678	4183100
15350	30698	4062000
15360	30718	3868700
15370	30738	3854300
15380	30758	3816900
15390	30778	3910200
15400	30798	3866100
15410	30818	3824800
15420	30838	3855200
15430	30858	4178300
15440	30878	4738700
15450	30898	4210400
15460	30918	4027700
15470	30938	3925200
15480	30958	4255800
15490	30978	4003900
15500	30998	3975000
15510	31018	3924200
15520	31038	4213700
15530	31058	5261500
15540	31078	4315800
15550	31098	4078300
15560	31118	3997400
15570	31138	4005000
15580	31158	3974200
15590	31178	4017300
15600	31198	3939200
15610	31218	4355700
15620	31238	4385900
15630	31258	4161300
15640	31278	3959700
15650	31298	3894200
15660	31318	3931100
15670	31338	3909000
15680	31358	3921200
15690	31378	4231100
15700	31398	4292200
15710	31418	4177800
15720	31438	4017600
15730	31458	3948400
15740	31478	3919600
15750	31498	3967100
15760	31518	4112600
15770	31538	4298100
15780	31558	4198000
15790	31578	4005200
15800	31598	4025400
15810	31618	3998200
15820	31638	3997400
15830	31658	4225600
15840	31678	4256800
15850	31698	4089000
15860	31718	3987600
15870	31738	3972600
15880	31758	3952700
15890	31778	3901300
15900	31798	4300500
15910	31818	4553300
15920	31838	4100600
15930	31858	4028600
15940	31878	4059800
15950	31898	4187700
15960	31918	4440000
15970	31938	4335100
15980	31958	4125000
15990	31978	4018800
16000	31998	4077100
16010	32018	4040800
16020	32038	4330500
16030	32058	4225300
16040	32078	4010000
16050	32098	4018900
16060	32118	3998500
16070	32138	4273000
16080	32158	4280100
16090	32178	4058100
16100	32198	4081300
16110	32218	4040900
16120	32238	4048700
16130	32258	4381300
16140	32278	4164900
16150	32298	4632700
16160	32318	4179300
16170	32338	4071300
16180	32358	4427800
16190	32378	4231800
16200	32398	4060800
16210	32418	4150600
16220	32438	4026900
16230	32458	4350900
16240	32478	4208900
16250	32498	4138800
16260	32518	4061000
16270	32538	4110600
16280	32558	4328400
16290	32578	4101300
16300	32598	4125000
16310	32618	4088000
16320	32638	4427600
16330	32658	4378000
16340	32678	4152200
16350	32698	4219000
16360	32718	4218300
16370	32738	4576200
16380	32758	4442000
16390	32778	4151100
16400	32798	4179300
16410	32818	4433000
16420	32838	4466100
16430	32858	4093400
16440	32878	4130200
16450	32898	4158600
16460	32918	4545500
16470	32938	4187800
16480	32958	4093900
16490	32978	4095100
16500	32998	4433000
16510	33018	4175400
16520	33038	4177500
16530	33058	4149000
16540	33078	4538300
16550	33098	4340100
16560	33118	4245000
16570	33138	4118900
16580	33158	4601900
16590	33178	4299900
16600	33198	4165800
16610	33218	4502000
16620	33238	4553900
16630	33258	4477300
16640	33278	4271500
16650	33298	4262000
16660	33318	4552500
16670	33338	4243200
16680	33358	4220100
16690	33378	4140100
16700	33398	4481600
16710	33418	4304200
16720	33438	4153800
16730	33458	4353500
16740	33478	4555700
16750	33498	4249000
16760	33518	4337100
16770	33538	5484100
16780	33558	4841500
16790	33578	5332100
16800	33598	5227100
16810	33618	5257700
16820	33638	4498000
16830	33658	4411900
16840	33678	5101400
16850	33698	5922100
16860	33718	4757000
16870	33738	4767500
16880	33758	5103000
16890	33778	4399700
16900	33798	4302100
16910	33818	4699600
16920	33838	4552200
16930	33858	4623800
16940	33878	4328800
16950	33898	4594300
16960	33918	4303900
16970	33938	4413800
16980	33958	5179500
16990	33978	4635700
17000	33998	4397000
17010	34018	4714800
17020	34038	4459100
17030	34058	4380100
17040	34078	4673600
17050	34098	4606500
17060	34118	4337600
17070	34138	4514600
17080	34158	4598300
17090	34178	4327200
17100	34198	4396000
17110	34218	4669500
17120	34238	4424100
17130	34258	4459500
17140	34278	4685300
17150	34298	4421300
17160	34318	4404100
17170	34338	4705900
17180	34358	4361200
17190	34378	4410100
17200	34398	4930400
17210	34418	4410000
17220	34438	4284200
17230	34458	4617000
17240	34478	4337000
17250	34498	4357100
17260	34518	5047300
17270	34538	4585700
17280	34558	5559500
17290	34578	4452400
17300	34598	4410400
17310	34618	4734300
17320	34638	4512600
17330	34658	4437600
17340	34678	4905200
17350	34698	4440300
17360	34718	4632000
17370	34738	4699400
17380	34758	4400400
17390	34778	4767000
17400	34798	4612300
17410	34818	4418600
17420	34838	4785300
17430	34858	4419200
17440	34878	4782200
17450	34898	4643300
17460	34918	4419300
17470	34938	4880100
17480	34958	4501100
17490	34978	4414600
17500	34998	4772600
17510	35018	4753300
17520	35038	4882400
17530	35058	4658000
17540	35078	4461300
17550	35098	4771800
17560	35118	4446000
17570	35138	6947300
17580	35158	4383000
17590	35178	4469200
17600	35198	4591300
17610	35218	4581900
17620	35238	4793100
17630	35258	4716700
17640	35278	4684800
17650	35298	4537500
17660	35318	4453300
17670	35338	4872900
17680	35358	4438200
17690	35378	4833100
17700	35398	4572100
17710	35418	4484500
17720	35438	4699800
17730	35458	4489900
17740	35478	4810400
17750	35498	4492700
17760	35518	4876300
17770	35538	4563700
17780	35558	4502400
17790	35578	4583400
17800	35598	4524500
17810	35618	4944200
17820	35638	4485500
17830	35658	4892900
17840	35678	4525500
17850	35698	4920600
17860	35718	4664800
17870	35738	4723300
17880	35758	4854700
17890	35778	4781800
17900	35798	5101700
17910	35818	4718900
17920	35838	5093100
17930	35858	5054000
17940	35878	5048600
17950	35898	4636400
17960	35918	4826100
17970	35938	4615700
17980	35958	5089200
17990	35978	4802200
18000	35998	4746100
18010	36018	5053600
18020	36038	4672800
18030	36058	5022100
18040	36078	4704800
18050	36098	5002900
18060	36118	4644700
18070	36138	5027500
18080	36158	4832300
18090	36178	5156000
18100	36198	4763100
18110	36218	5093200
18120	36238	4730500
18130	36258	4940300
18140	36278	4767600
18150	36298	4859700
18160	36318	4889600
18170	36338	4739900
18180	36358	6536500
18190	36378	4841200
18200	36398	4965200
18210	36418	4784100
18220	36438	4934600
18230	36458	4619700
18240	36478	4934200
18250	36498	5343500
18260	36518	4986700
18270	36538	4719600
18280	36558	4807100
18290	36578	4632200
18300	36598	4825200
18310	36618	4654000
18320	36638	4920800
18330	36658	4667300
18340	36678	4806100
18350	36698	4688100
18360	36718	4813800
18370	36738	4643700
18380	36758	4790700
18390	36778	4872700
18400	36798	4849900
18410	36818	6335000
18420	36838	5565600
18430	36858	5211900
18440	36878	4939500
18450	36898	5071200
18460	36918	4660300
18470	36938	5078200
18480	36958	4664000
18490	36978	5076200
18500	36998	4697800
18510	37018	5102400
18520	37038	4698700
18530	37058	5431200
18540	37078	4644000
18550	37098	4848100
18560	37118	4706300
18570	37138	4736100
18580	37158	5003200
18590	37178	4672000
18600	37198	5142500
18610	37218	4774900
18620	37238	5093800
18630	37258	5399600
18640	37278	5018300
18650	37298	4666600
18660	37318	4931700
18670	37338	4728200
18680	37358	4723200
18690	37378	5112500
18700	37398	4792400
18710	37418	5152000
18720	37438	4727600
18730	37458	5183800
18740	37478	4779400
18750	37498	4925300
18760	37518	4986300
18770	37538	6788600
18780	37558	5194200
18790	37578	4793500
18800	37598	5233800
18810	37618	5234300
18820	37638	5063800
18830	37658	5091500
18840	37678	4940900
18850	37698	5245300
18860	37718	4878400
18870	37738	5581200
18880	37758	4995400
18890	37778	4974000
18900	37798	5213200
18910	37818	4847900
18920	37838	5256700
18930	37858	4797200
18940	37878	5070000
18950	37898	5010900
18960	37918	4862800
18970	37938	5276700
18980	37958	5002600
18990	37978	5213000
19000	37998	4981000
19010	38018	4961400
19020	38038	5320300
19030	38058	4876300
19040	38078	5155500
19050	38098	5047500
19060	38118	5506600
19070	38138	5361400
19080	38158	4914900
19090	38178	5140100
19100	38198	5056200
19110	38218	4869700
19120	38238	5257300
19130	38258	5432200
19140	38278	4989200
19150	38298	5260100
19160	38318	4845000
19170	38338	5253200
19180	38358	4901100
19190	38378	4967100
19200	38398	5473600
19210	38418	4960900
19220	38438	5098200
19230	38458	5266900
19240	38478	4922400
19250	38498	5275200
19260	38518	4968300
19270	38538	5003500
19280	38558	5280600
19290	38578	4891900
19300	38598	4939600
19310	38618	6019400
19320	38638	4891000
19330	38658	5144500
19340	38678	8070700
19350	38698	5054800
19360	38718	5266400
19370	38738	4938100
19380	38758	5057400
19390	38778	6834200
19400	38798	5370700
19410	38818	5010400
19420	38838	5521800
19430	38858	5023700
19440	38878	4980800
19450	38898	5309700
19460	38918	4917700
19470	38938	4983400
19480	38958	5343200
19490	38978	4908600
19500	38998	5225900
19510	39018	5620100
19520	39038	4970400
19530	39058	5048000
19540	39078	5398500
19550	39098	4936900
19560	39118	5006300
19570	39138	5490800
19580	39158	4944500
19590	39178	5005100
19600	39198	5454400
19610	39218	4986500
19620	39238	5009000
19630	39258	5386300
19640	39278	5321600
19650	39298	5035800
19660	39318	5435700
19670	39338	4969500
19680	39358	5011800
19690	39378	5482600
19700	39398	5290100
19710	39418	5007900
19720	39438	5660900
19730	39458	5583200
19740	39478	5102700
19750	39498	5166400
19760	39518	5476600
19770	39538	5076600
19780	39558	5103600
19790	39578	5555500
19800	39598	5188600
19810	39618	5592500
19820	39638	5365600
19830	39658	5474100
19840	39678	5082800
19850	39698	5032100
19860	39718	5482500
19870	39738	5044400
19880	39758	5121500
19890	39778	5373100
19900	39798	5525700
19910	39818	5054300
19920	39838	5131600
19930	39858	5499400
19940	39878	5246700
19950	39898	5101400
19960	39918	5323000
19970	39938	5518300
19980	39958	5231200
19990	39978	5173700
20000	39998	5437400
