No. of Vertices 	No. of Edges 	Time(nano)
14170	28338	783940700
14180	28358	788413900
14190	28378	796756600
14200	28398	803498500
14210	28418	803607100
14220	28438	831250800
14230	28458	795454600
14240	28478	798069800
14250	28498	822433600
14260	28518	821681600
14270	28538	824271900
14280	28558	823956800
14290	28578	833665200
14300	28598	837871700
14310	28618	823479200
14320	28638	827313400
14330	28658	837901500
14340	28678	827220400
14350	28698	832523200
14360	28718	832007800
14370	28738	844885600
14380	28758	821784100
14390	28778	824845400
14400	28798	844808700
14410	28818	833683900
14420	28838	833159400
14430	28858	836382700
14440	28878	850945400
14450	28898	831212400
14460	28918	850372700
14470	28938	844780400
14480	28958	861946300
14490	28978	852030100
14500	28998	855002300
14510	29018	857007800
14520	29038	855322800
14530	29058	848604000
14540	29078	859537700
14550	29098	844760700
14560	29118	848383000
14570	29138	862602300
14580	29158	845126600
14590	29178	851938000
14600	29198	840457300
14610	29218	861385800
14620	29238	879395700
14630	29258	869299800
14640	29278	868010000
14650	29298	863667700
14660	29318	860530400
14670	29338	884101100
14680	29358	872529900
14690	29378	881027400
14700	29398	877135900
14710	29418	878850500
14720	29438	881680100
14730	29458	884935500
14740	29478	884948000
14750	29498	893367100
14760	29518	892213000
14770	29538	900780300
14780	29558	903231200
14790	29578	887520700
14800	29598	891134400
14810	29618	895092500
14820	29638	888160400
14830	29658	874580800
14840	29678	896839600
14850	29698	904714000
14860	29718	901501400
14870	29738	896613400
14880	29758	923780300
14890	29778	913662600
14900	29798	914415700
14910	29818	913146700
14920	29838	915419600
14930	29858	903867900
14940	29878	914091100
14950	29898	903992100
14960	29918	888039900
14970	29938	901921700
14980	29958	915588000
14990	29978	899294400
15000	29998	901362600
15010	30018	899789500
15020	30038	911377900
15030	30058	915339100
15040	30078	906113500
15050	30098	913405600
15060	30118	908714200
15070	30138	912249500
15080	30158	918936900
15090	30178	912838400
15100	30198	914635300
15110	30218	913265500
15120	30238	923196800
15130	30258	919929100
15140	30278	925061500
15150	30298	925617000
15160	30318	924473400
15170	30338	929125200
15180	30358	929545500
15190	30378	933858000
15200	30398	944350300
15210	30418	931119000
15220	30438	931267400
15230	30458	936300900
15240	30478	946251700
15250	30498	950637000
15260	30518	937701800
15270	30538	939897000
15280	30558	938354200
15290	30578	948771600
15300	30598	938344100
15310	30618	940603100
15320	30638	950698300
15330	30658	948322100
15340	30678	948969700
15350	30698	956524000
15360	30718	958858100
15370	30738	960553600
15380	30758	960492200
15390	30778	958779500
15400	30798	961681600
15410	30818	968843100
15420	30838	967781200
15430	30858	962975300
15440	30878	961022000
15450	30898	965428300
15460	30918	976807500
15470	30938	969608700
15480	30958	973419700
15490	30978	978030600
15500	30998	976826800
15510	31018	986584800
15520	31038	976892300
15530	31058	971544200
15540	31078	983140600
15550	31098	983301500
15560	31118	984852600
15570	31138	988276100
15580	31158	993451300
15590	31178	990618300
15600	31198	996675300
15610	31218	998766000
15620	31238	986031400
15630	31258	1110313700
15640	31278	999240500
15650	31298	995358800
15660	31318	1006683900
15670	31338	997799000
15680	31358	1009238200
15690	31378	1013306900
15700	31398	1004599400
15710	31418	1004560800
15720	31438	998784600
15730	31458	1021766100
15740	31478	1009700700
15750	31498	1011687000
15760	31518	1009074500
15770	31538	1003395100
15780	31558	1023738700
15790	31578	1013155200
15800	31598	1008874000
15810	31618	1025250900
15820	31638	1017271800
15830	31658	1026386500
15840	31678	1020904300
15850	31698	1041571500
15860	31718	1024848500
15870	31738	1022579900
15880	31758	1035678200
15890	31778	1034975800
15900	31798	1022047100
15910	31818	1043208500
15920	31838	1036118500
15930	31858	1035792600
15940	31878	1034361500
15950	31898	1037499700
15960	31918	1033134400
15970	31938	1043320300
15980	31958	1049086000
15990	31978	1043541400
16000	31998	1040841900
16010	32018	1046804200
16020	32038	1052530800
16030	32058	1060815400
16040	32078	1054924300
16050	32098	1055746200
16060	32118	1060958800
16070	32138	1066196400
16080	32158	1057920100
16090	32178	1062923700
16100	32198	1050816800
16110	32218	1073069100
16120	32238	1094631100
16130	32258	1095137500
16140	32278	1066888000
16150	32298	1072074800
16160	32318	1080239500
16170	32338	1065799600
16180	32358	1069381700
16190	32378	1075335900
16200	32398	1076175200
16210	32418	1081235900
16220	32438	1081356200
16230	32458	1083381700
16240	32478	1085177000
16250	32498	1085485700
16260	32518	1086879700
16270	32538	1084730900
16280	32558	1094781500
16290	32578	1086089000
16300	32598	1086574400
16310	32618	1101424200
16320	32638	1092662200
16330	32658	1092185400
16340	32678	1099282200
16350	32698	1099577200
16360	32718	1095295900
16370	32738	1100612500
16380	32758	1098646800
16390	32778	1105197500
16400	32798	1111380400
16410	32818	1117052800
16420	32838	1108693000
16430	32858	1116418500
16440	32878	1105528000
16450	32898	1118964400
16460	32918	1111975300
16470	32938	1113598700
16480	32958	1117524400
16490	32978	1119829800
16500	32998	1122042400
16510	33018	1124905700
16520	33038	1130163500
16530	33058	1132717500
16540	33078	1132244500
16550	33098	1124325100
16560	33118	1128365200
16570	33138	1139662800
16580	33158	1132410800
16590	33178	1144790300
16600	33198	1135244700
16610	33218	1139679800
16620	33238	1144116400
16630	33258	1151103600
16640	33278	1140952300
16650	33298	1143501500
16660	33318	1149379000
16670	33338	1152061700
16680	33358	1145492500
16690	33378	1157083400
16700	33398	1150188000
16710	33418	1158179100
16720	33438	1160590700
16730	33458	1159631100
16740	33478	1154267200
16750	33498	1167330800
16760	33518	1163793100
16770	33538	1167322700
16780	33558	1169460800
16790	33578	1168948100
16800	33598	1163769000
16810	33618	1164715000
16820	33638	1184029800
16830	33658	1202638500
16840	33678	1190335900
16850	33698	1193164300
16860	33718	1261746000
16870	33738	1231736100
16880	33758	1230936500
16890	33778	1220282300
16900	33798	1238588700
16910	33818	1219368100
16920	33838	1216033100
16930	33858	1245735000
16940	33878	1258489500
16950	33898	1232727300
16960	33918	1232500600
16970	33938	1231070300
16980	33958	1244490800
16990	33978	1251932300
17000	33998	1250797000
17010	34018	1248864900
17020	34038	1251917100
17030	34058	1239967100
17040	34078	1241107000
17050	34098	1245591400
17060	34118	1236343500
17070	34138	1244806000
17080	34158	1242370900
17090	34178	1245319300
17100	34198	1249927300
17110	34218	1240903300
17120	34238	1240571300
17130	34258	1282486300
17140	34278	1262699800
17150	34298	1259923300
17160	34318	1255319300
17170	34338	1264250900
17180	34358	1260590600
17190	34378	1260246200
17200	34398	1272920600
17210	34418	1267533800
17220	34438	1274762600
17230	34458	1283792700
17240	34478	1275552100
17250	34498	1249179300
17260	34518	1264003100
17270	34538	1262898500
17280	34558	1255035700
17290	34578	1255906300
17300	34598	1250720900
17310	34618	1263829700
17320	34638	1270757900
17330	34658	1261511300
17340	34678	1255089600
17350	34698	1257130800
17360	34718	1261340900
17370	34738	1276121500
17380	34758	1276242800
17390	34778	1281622700
17400	34798	1273452200
17410	34818	1277710300
17420	34838	1278135900
17430	34858	1275453400
17440	34878	1274761900
17450	34898	1292428300
17460	34918	1283760300
17470	34938	1292093500
17480	34958	1302053700
17490	34978	1287770800
17500	34998	1284636000
17510	35018	1289250800
17520	35038	1328498600
17530	35058	1293941400
17540	35078	1296540000
17550	35098	1297196700
17560	35118	1304540900
17570	35138	1300473600
17580	35158	1311210300
17590	35178	1312524000
17600	35198	1306238100
17610	35218	1299329600
17620	35238	1304487800
17630	35258	1307631200
17640	35278	1318439900
17650	35298	1316169600
17660	35318	1311702500
17670	35338	1310524300
17680	35358	1314924000
17690	35378	1310896500
17700	35398	1318404800
17710	35418	1359828100
17720	35438	1317906900
17730	35458	1337477400
17740	35478	1322463000
17750	35498	1327522800
17760	35518	1341632300
17770	35538	1333258000
17780	35558	1328629800
17790	35578	1336178500
17800	35598	1336728900
17810	35618	1363400100
17820	35638	1348703500
17830	35658	1360336400
17840	35678	1343425500
17850	35698	1355470800
17860	35718	1349633300
17870	35738	1365570000
17880	35758	1350679700
17890	35778	1361857900
17900	35798	1362359000
17910	35818	1356106800
17920	35838	1359319200
17930	35858	1359586900
17940	35878	1355350800
17950	35898	1370380800
17960	35918	1361027000
17970	35938	1364977600
17980	35958	1366987300
17990	35978	1368756800
18000	35998	1372531900
18010	36018	1364053700
18020	36038	1368162200
18030	36058	1376952300
18040	36078	1390269000
18050	36098	1377945300
18060	36118	1372500100
18070	36138	1393189500
18080	36158	1391304100
18090	36178	1384765900
18100	36198	1392576100
18110	36218	1419134900
18120	36238	1407419700
18130	36258	1416701500
18140	36278	1422425100
18150	36298	1416553800
18160	36318	1411101400
18170	36338	1405398300
18180	36358	1406349900
18190	36378	1414726000
18200	36398	1412511400
18210	36418	1420945800
18220	36438	1426373200
18230	36458	1414179300
18240	36478	1429283600
18250	36498	1422910000
18260	36518	1428355000
18270	36538	1431483600
18280	36558	1437206100
18290	36578	1466823300
18300	36598	1441429700
18310	36618	1432687200
18320	36638	1439067700
18330	36658	1458103400
18340	36678	1441562100
18350	36698	1445426400
18360	36718	1445761400
18370	36738	1447738700
18380	36758	1444359000
18390	36778	1447081300
18400	36798	1457837800
18410	36818	1445390000
18420	36838	1445437800
18430	36858	1448132100
18440	36878	1465917400
18450	36898	1447664800
18460	36918	1470726100
18470	36938	1466114700
18480	36958	1458877600
18490	36978	1472604800
18500	36998	1456123800
18510	37018	1469430200
18520	37038	1499572600
18530	37058	1462595200
18540	37078	1470434400
18550	37098	1462898500
18560	37118	1477555900
18570	37138	1487518700
18580	37158	1473240000
18590	37178	1504231700
18600	37198	1507070600
18610	37218	1499059800
18620	37238	1490479400
18630	37258	1492486300
18640	37278	1510680500
18650	37298	1493656800
18660	37318	1497409700
18670	37338	1521333800
18680	37358	1528278200
18690	37378	1515199700
18700	37398	1536243200
18710	37418	1535440300
18720	37438	1511373900
18730	37458	1539476800
18740	37478	1521552500
18750	37498	1519168700
18760	37518	1520400200
18770	37538	1503510300
18780	37558	1520830900
18790	37578	1511236600
18800	37598	1517690600
18810	37618	1522316100
18820	37638	1516535400
18830	37658	1521584600
18840	37678	1525051600
18850	37698	1523215800
18860	37718	1526305500
18870	37738	1525567200
18880	37758	1535975600
18890	37778	1533595600
18900	37798	1537854600
18910	37818	1553298200
18920	37838	1542803800
18930	37858	1548757000
18940	37878	1550151100
18950	37898	1546808600
18960	37918	1611915500
18970	37938	1568318700
18980	37958	1569028800
18990	37978	1561899400
19000	37998	1566477600
19010	38018	1556424700
19020	38038	1558829100
19030	38058	1556924700
19040	38078	1565458600
19050	38098	1563749800
19060	38118	1560349800
19070	38138	1569267700
19080	38158	1570420300
19090	38178	1586770700
19100	38198	1605178100
19110	38218	1588964200
19120	38238	1596671500
19130	38258	1595591100
19140	38278	1586493800
19150	38298	1580943000
19160	38318	1579020300
19170	38338	1573051900
19180	38358	1595927200
19190	38378	1584899100
19200	38398	1590211200
19210	38418	1596996400
19220	38438	1636194600
19230	38458	1603770300
19240	38478	1589450000
19250	38498	1601804400
19260	38518	1607573700
19270	38538	1611122200
19280	38558	1605999700
19290	38578	1625663600
19300	38598	1611172000
19310	38618	1651788600
19320	38638	1617640200
19330	38658	1622609300
19340	38678	1612611200
19350	38698	1618653100
19360	38718	1619236700
19370	38738	1612671800
19380	38758	1636219000
19390	38778	1673471000
19400	38798	1666575700
19410	38818	1639538900
19420	38838	1658098700
19430	38858	1663888400
19440	38878	1647449200
19450	38898	1663356900
19460	38918	1666425600
19470	38938	1664049400
19480	38958	1672870600
19490	38978	1676375700
19500	38998	1697215900
19510	39018	1666530900
19520	39038	1664123600
19530	39058	1649471300
19540	39078	1666446900
19550	39098	1654939200
19560	39118	1662870700
19570	39138	1660955900
19580	39158	1663589800
19590	39178	1663128400
19600	39198	1660415900
19610	39218	1662610400
19620	39238	1661548200
19630	39258	1659500300
19640	39278	1675331800
19650	39298	1669630600
19660	39318	1689655400
19670	39338	1673675300
19680	39358	1687793900
19690	39378	1683905700
19700	39398	1707899900
19710	39418	1705784200
19720	39438	1704618000
19730	39458	1705426200
19740	39478	1705823400
19750	39498	1693115200
19760	39518	1712263500
19770	39538	1738929000
19780	39558	1699799700
19790	39578	1719446700
19800	39598	1703490900
19810	39618	1717128300
19820	39638	1704311900
19830	39658	1695207900
19840	39678	1708336800
19850	39698	1714188500
19860	39718	1710849900
19870	39738	1710637500
19880	39758	1715060900
19890	39778	1724094800
19900	39798	1731885000
19910	39818	1727080700
19920	39838	1726385500
19930	39858	1709033800
19940	39878	1732043200
19950	39898	1742256900
19960	39918	1740990700
19970	39938	1739467700
19980	39958	1773126100
19990	39978	1754414800
20000	39998	1771962700
